"ID","IC50"
1,2.71570089134727
5,2.85294215044056
11,2.39462442620777
15,2.11387654779316
19,1.73742083652062
32,2.26474781948644
46,2.41179468918807
52,2.24287172493114
75,2.29167760910061
82,2.29167760910061
84,2.29167760910061
86,2.4164677555474
90,2.50851598990244
108,1.14190648978633
116,2.41179468918807
122,2.17592597019821
126,2.52315636963926
130,1.81451321094094
133,1.91910434807572
141,2.52315636963926
149,2.17592597019821
158,1.81500849924682
167,2.70063652315282
170,1.58258149170692
171,0.869272304226709
177,2.60334075797918
206,2.40635113904225
221,2.41179468918807
224,2.62990375732832
225,2.41179468918807
228,2.90040631702493
240,2.82106081565798
250,2.23466035385027
258,2.02427575095126
273,2.41179468918807
282,2.61060735794972
291,2.88417849694378
299,2.12619325992929
303,2.63989750558181
307,2.41179468918807
311,2.50851598990244
313,2.50851598990244
315,2.41179468918807
324,2.26420801057712
327,3.35827413702664
335,1.19058813654336
336,2.53779647267047
352,2.41179468918807
357,3.25310386965631
363,3.06152657537837
376,1.76421719926807
380,2.95019916207389
382,1.79118612162407
383,2.38323962203733
389,2.09700360103428
390,2.41179468918807
392,1.99481460624524
399,2.39564829457536
411,2.1526792708094
419,2.32743926356311
439,2.81769709704782
451,2.06515680388867
454,2.41179468918807
465,0.973761403696459
467,2.50851598990244
468,2.45205991454602
477,2.42315629439553
480,2.50851598990244
488,2.17592597019821
492,2.41179468918807
497,2.41179468918807
502,1.41447779844478
505,1.68824565848852
506,1.8207293645884
509,1.91910434807572
515,2.17592597019821
517,-0.213641516667296
537,1.37191916277476
543,2.41179468918807
551,2.52315636963926
559,2.45726547276687
565,2.41179468918807
566,2.17592597019821
576,3.04713025529358
577,2.10557617934759
585,2.50851598990244
590,2.29167760910061
591,1.44446047667953
593,2.57962750037635
594,2.38872849478611
595,2.45650928688102
598,0.340055172505077
599,2.52315636963926
605,1.53975660567885
608,2.64120473737214
615,2.42315629439553
621,2.74731210012386
629,2.15156822790094
635,2.41179468918807
638,2.78396124589321
