"ID","IC50"
1,2.7373426948982
5,2.94941150623779
11,2.39151084641736
15,1.76840545795526
19,1.69071613784538
32,2.09362383806397
46,2.33114528088584
52,1.92290795035988
75,2.3502970511237
82,2.3502970511237
84,2.3502970511237
86,2.34763188605119
90,2.76246438257827
108,0.809338213706376
116,2.33114528088584
122,2.06949669662238
126,2.50315222526529
130,2.26624911923503
133,1.64972966651324
141,2.50315222526529
149,2.06949669662238
158,1.67120191908146
167,2.98203676715789
170,1.51008597107923
171,-0.409034042655107
177,2.76274003926513
206,2.44559611036895
221,2.33114528088584
224,2.63096915187356
225,2.33114528088584
228,3.09080011491679
240,2.86960940807571
250,2.71630377784274
258,2.00267083882463
273,2.33114528088584
282,3.19350229349713
291,3.22900133016414
299,1.8967536932328
303,2.69752668116738
307,2.33114528088584
311,2.76246438257827
313,2.76246438257827
315,2.33114528088584
324,2.71397048982106
327,3.48654733286145
335,1.13133763723918
336,3.10781621847818
352,2.33114528088584
357,3.35110982208047
363,3.29091153693582
376,1.38919419469266
380,2.83351910912109
382,1.36662389055079
383,2.15587933697562
389,1.90038976744445
390,2.33114528088584
392,1.73916930839251
399,2.0888015040064
411,2.31509218349579
419,1.94995574137991
439,2.87466522009221
451,1.97814147207283
454,2.33114528088584
465,0.734056998903532
467,2.76246438257827
468,2.42049314484543
477,2.38881081636983
480,2.76246438257827
488,2.06949669662238
492,2.33114528088584
497,2.33114528088584
502,0.896210376136368
505,1.13436579913625
506,1.81878027376655
509,1.64972966651324
515,2.06949669662238
517,-1.07839260976629
537,1.21035436260522
543,2.33114528088584
551,2.50315222526529
559,2.27570868541612
565,2.33114528088584
566,2.06949669662238
576,3.18343776939476
577,1.8828917019235
585,2.76246438257827
590,2.3502970511237
591,1.00037503271743
593,2.87666388367437
594,2.10552696823285
595,2.41826881298471
598,0.39778397547118
599,2.50315222526529
605,1.89845193747863
608,3.00038499953229
615,2.38881081636983
621,2.89379420790815
629,2.00696342093728
635,2.33114528088584
638,2.75362389057131
