"ID","IC50"
1,2.70246810661964
5,2.91252006893909
11,2.37603057621872
15,1.68454528821104
19,1.825030638149
32,2.1346379161734
46,2.31610173848059
52,1.82167864036631
75,2.47612666032814
82,2.47612666032814
84,2.47612666032814
86,2.2840058927484
90,2.78599767308421
108,0.801900204174189
116,2.31610173848059
122,1.99856940653515
126,2.49741512054013
130,2.48320984475872
133,1.57259610925079
141,2.49741512054013
149,1.99856940653515
158,1.47323873718571
167,3.21691528635072
170,2.00936914647212
171,-0.891164124076985
177,2.91147504589812
206,2.54070498964365
221,2.31610173848059
224,2.57003436811407
225,2.31610173848059
228,3.13575513070463
240,2.8844787068341
250,2.86644117447402
258,2.08909122758333
273,2.31610173848059
282,3.1967765106508
291,3.26904125219904
299,1.88329401250989
303,2.74639343449755
307,2.31610173848059
311,2.78599767308421
313,2.78599767308421
315,2.31610173848059
324,2.94713537749639
327,3.47134434106589
335,1.14623943724047
336,3.16063745111428
352,2.31610173848059
357,3.34516888192761
363,3.35254276862064
376,1.22715933546441
380,2.84009125019626
382,1.08233595494526
383,2.14606224072005
389,1.83803896857579
390,2.31610173848059
392,1.65365768043592
399,1.8456357857986
411,2.31525767319494
419,1.32326080409285
439,2.91104581542447
451,1.95593139448651
454,2.31610173848059
465,0.502209769933333
467,2.78599767308421
468,2.51761314371429
477,2.21333252117349
480,2.78599767308421
488,1.99856940653515
492,2.31610173848059
497,2.31610173848059
502,0.690460867504766
505,1.29646470990166
506,1.88221619019048
509,1.57259610925079
515,1.99856940653515
517,-1.2639231573
537,1.27954869755
543,2.31610173848059
551,2.49741512054013
559,2.22965564535606
565,2.31610173848059
566,1.99856940653515
576,3.1504751544948
577,1.81987314297579
585,2.78599767308421
590,2.47612666032814
591,0.829157465888097
593,2.70038162471162
594,1.94838302850431
595,2.41222863179042
598,0.575328054682539
599,2.49741512054013
605,2.11281621225392
608,3.10294941621524
615,2.21333252117349
621,2.93475236938144
629,1.82290940414907
635,2.31610173848059
638,2.71369547772476
