"ID","IC50"
1,2.35876386781905
5,2.21116658325469
11,2.40528939755656
15,2.2954572750532
19,2.25075835695769
32,2.35876386781905
46,2.35876386781905
52,2.34753758095428
75,2.20116812216315
82,2.20116812216315
84,2.20116812216315
86,2.25668407791245
90,2.20423282722018
108,2.36994574054089
116,2.35876386781905
122,2.25075835695769
126,2.40528939755656
130,2.18745176419184
133,2.21394033016811
141,2.40528939755656
149,2.25075835695769
158,1.69641439598
167,2.41477708358822
170,2.24451007156246
171,1.23882214751313
177,2.426734092471
206,2.67685438194144
221,2.35876386781905
224,2.42979879752803
225,2.35876386781905
228,2.5843298381269
240,2.6052636279396
250,2.18745176419184
258,2.23415704304467
273,2.35876386781905
282,2.460919355407
291,2.97333487865729
299,2.35876386781905
303,2.38327326779052
307,2.35876386781905
311,2.20423282722018
313,2.20423282722018
315,2.35876386781905
324,2.21372051325185
327,3.11238495220934
335,1.39727729794319
336,2.48103287834276
352,2.35876386781905
357,2.97333487865729
363,2.69887051170748
376,2.35876386781905
380,2.35876386781905
382,2.35569916276202
383,2.40528939755656
389,2.22516661703288
390,2.35876386781905
392,2.2066463391522
399,2.35569916276202
411,2.22516661703288
419,2.81619278517041
439,2.5843298381269
451,2.15611195439131
454,2.35876386781905
465,1.19280643027876
467,2.20423282722018
468,2.18514002188931
477,2.37969765763175
480,2.20423282722018
488,2.25075835695769
492,2.35876386781905
497,2.35876386781905
502,2.37323251081989
505,2.35615281493103
506,1.48509129930393
509,2.21394033016811
515,2.25075835695769
517,0.452464053511355
537,1.44458726892671
543,2.35876386781905
551,2.40528939755656
559,2.38378308029367
565,2.35876386781905
566,2.25075835695769
576,2.70897171555506
577,2.22516661703288
585,2.20423282722018
590,2.20116812216315
591,2.22516661703288
593,2.37131625890774
594,2.37131625890774
595,2.35876386781905
598,0.205408469097948
599,2.40528939755656
605,1.26083827727915
608,2.42622318736926
615,2.37969765763175
621,2.2576921129922
629,2.14092623445433
635,2.35876386781905
638,2.35876386781905
